ticker_symbol,pred_01,pred_02,pred_01_2018_06,pred_02_2018_06,revenue_2018_03,revenue_2017_12,revenue_y,err_01,err_02,pred_01_value,pred_02_value,revenue_y_value,pred_01_2018_06_value,pred_02_2018_06_value
601515,-0.7298916141208313,-0.717976604365906,0.5070002572650083,0.5166139996930941,813613655.71,2802347108.97,-0.7096670669005586,2.85%,1.17%,-2045409654.692958,-2012019661.552894,-1988733453.2599998,412502332.7592939,420324204.8812631
600480,-0.758691347400508,-0.7675109883064616,0.8463393837330138,1.0091118141976538,3107424636.19,11844950858.23,-0.7376582922645958,2.85%,4.05%,-8986661726.523323,-9091129939.641577,-8737526222.039999,2629935851.589829,3135738912.1081753
600808,-0.7286025027445842,-0.7179166508448618,1.0777398935025841,0.8764585952345534,18307871529,73228029624,-0.749988199559589,2.85%,4.28%,-53354125655.10095,-52571621775.6304,-54920158095,19731123511.92345,16046091362.042015
61,-0.7596999640209322,-0.8099732795191856,0.7763570909374206,0.7946843445337772,532860813.99,2446281449.79,-0.7821751810137205,2.87%,3.55%,-1858439929.3905368,-1981422608.5133543,-1913420635.8,413690271.4238224,423456146.69337815
603009,-0.7034638468626035,-0.6701785074470565,0.5749484674619592,0.6259159543202424,288691047.35,912968934.13,-0.6837887505722154,2.88%,1.99%,-642240638.4691406,-611852157.6207734,-624277886.78,165982475.2438704,180696332.40578556
756,-0.7059286793354682,-0.6879653093628982,0.4657167722942546,0.4587085384505877,1417348459.35,4515716784.19,-0.6861299042685125,2.89%,0.27%,-3187773985.7162538,-3106656494.430505,-3098368324.8399997,660082949.7047166,650149840.2636306
682,-0.8040299540948703,-0.7964255227291153,1.158841025472091,1.1353822955218857,465139030.82,2708461875.63,-0.8282645087216498,2.93%,3.84%,-2177684477.530495,-2157088165.0905027,-2243322844.8100004,539022191.4625432,528110620.5492368
300356,-0.8913555887110799,-0.9162787133656238,2.3249428150487783,1.9752314712940298,44159707.13,540224208.56,-0.9182567044751468,2.93%,0.22%,-481531867.45697594,-494995942.74831915,-496064501.42999995,102668793.80655181,87225643.28630336
300432,-0.9013163278894885,-0.8732409890849592,0.11315846577947325,1.5535705990780566,289500107.5,2328218161.22,-0.8756559362339565,2.93%,0.28%,-2098461043.5964272,-2033095529.9093175,-2038718053.7199998,32759388.007692575,449758855.4419368
300480,-0.8264731504625319,-0.8028580760156578,0.8554335741986561,-0.95856660535441,37947637.45,192488927.18,-0.8028580760153832,2.94%,0.00%,-159086930.07560748,-154541289.73005286,-154541289.73,32461683.136248276,-36375338.01166638
300467,-0.38238666736676674,-0.37142272699810563,0.44020782502167227,-0.7997226835464599,174867495.46,278195701.58,-0.3714227269981243,2.95%,0.00%,-106378327.20293576,-103328206.1199948,-103328206.11999999,76978039.84343375,-139845502.7343196
2302,-0.822641416781436,-0.90261745112509,0.9705913412225444,0.45453258514397804,2999607958.5,14919781195.43,-0.7989509417591999,2.97%,12.98%,-12273629940.677563,-13466854873.963074,-11920173236.93,2911393511.5823336,1363419559.7954555
300115,-0.7810529217512381,-0.8443043247398612,1.7925243561570101,1.6019017478870026,1644806342.85,8431603740.91,-0.8049236665535612,2.97%,4.89%,-6585528736.886424,-7118839502.943105,-6786797398.059999,2948355430.7201624,2634818155.5470433
678,-0.7234613426050189,-0.7516585867911542,0.8891967143272459,0.923228171902338,387297614.46,1522314374.42,-0.7455863118893823,2.97%,0.81%,-1101335601.1848128,-1144260671.3283973,-1135016759.96,344383766.2446124,357564068.5800423
2218,-0.855304234049662,-1.0523486278394423,0.7772461417198526,0.6662995399337699,179553382.17,1514861956.15,-0.8814721160294154,2.97%,19.39%,-1295667845.0958486,-1594162900.920626,-1335308573.98,139557173.52438268,119636335.93342336
300082,-0.8079161040196974,-0.8771728609393865,0.9873254495308132,1.0236379800739224,1228286624.59,5698886493.71,-0.784469014087982,2.99%,11.82%,-4604222173.248657,-4998908569.85643,-4470599869.12,1212718643.776007,1257320839.3471236
812,-0.7752414200086195,-0.6898309198306599,0.6753542859021426,0.5730759086322423,191326539.89,773765244.47,-0.7527330915191837,2.99%,8.36%,-599854866.8762394,-533767190.32573557,-582438704.58,129213198.72153875,109644630.6929247
2518,-0.8132754095545589,-0.8368016068841702,1.3140120886428848,1.3133433298465664,441130932.69,2729616152.7,-0.8383908549729033,3.00%,0.19%,-2219929694.5138316,-2284147182.756346,-2288485220.0099998,579651378.2289708,579356368.0374062
2095,-0.8144594785622161,-0.787494078268838,0.9445716547366056,0.767762933214065,75595136.01,361134125.06,-0.7906729639647309,3.01%,0.40%,-294129111.18738973,-284390984.945548,-285538989.05,71405022.71100447,58039143.359753795
603788,-0.7023114721213092,-0.6523178628241242,0.5404998648980628,0.15211063397516694,384411509.07,1207931322.88,-0.6817604595653086,3.01%,4.32%,-848344025.5932933,-787955178.9793987,-823519813.8100001,207774368.71759543,58473078.35198834
300411,-0.8238646873484197,-0.8209682148184488,1.2211446484452142,1.9236442993575338,93107155.11,464905116.32,-0.7997286933579084,3.02%,2.66%,-383018908.3036575,-381672323.4051937,-371797961.21000004,113697304.19453497,179105048.15674916
300475,-0.9189551077769276,-0.8919283971911682,0.11275065793955996,-1.2633441475694498,51552222.25,477019132.78,-0.8919283971911967,3.03%,0.00%,-438359168.5755014,-425466910.52998644,-425466910.53,5812546.976933923,-65128198.27373707
600809,-0.4774552228739166,-0.42552156296516414,0.3035661447101937,0.3083079590267384,3239874445.96,6037481699.12,-0.46337320634326207,3.04%,8.17%,-2882627170.250532,-2569078648.983117,-2797607253.1600003,983516194.9051521,998879077.9368125
600117,-0.8009640881388909,-0.7510580949290939,0.6968853389661975,0.7136096041213611,1656000850.24,7433673079.45,-0.7772297984400299,3.05%,3.37%,-5954105179.60429,-5583120341.377408,-5777672229.21,1154042713.8478136,1181738111.1644037
2396,-0.8558569145320921,-0.8324134925829617,0.8663618088156533,0.9369637859464648,1306083218.24,7705135612.62,-0.8304918584300052,3.05%,0.23%,-6594493591.468294,-6413858846.126372,-6399052394.38,1131540619.418176,1223752676.923293
603936,-0.7308510858462127,-0.7539611936775559,1.0136290314143832,1.7298950045628276,432998646.72,1759879480.77,-0.7539611936775635,3.07%,0.00%,-1286209829.4792235,-1326880834.0499864,-1326880834.05,438899998.87853235,749042195.9433926
687,-0.761508774282604,-0.7715873181918267,0.983601867044752,0.9858667199786413,377345329.37,1760025188.99,-0.7856023131199947,3.07%,1.78%,-1340274624.3742833,-1358013115.522857,-1382679859.62,371157570.48894894,372012202.165262
603022,-0.7737594003188915,-0.7507229438409808,0.7988730012121608,0.8989325495219584,149202255.03,598539862.95,-0.7507229438409788,3.07%,0.00%,-463125845.4231435,-449337607.92000127,-449337607.92,119193653.26343831,134122763.50854334
600081,-0.761976259338523,-0.7603156402958791,0.7360953679229731,0.6977939657149999,1590863130.85,6101708461.85,-0.7392757879540413,3.07%,2.85%,-4649356989.334676,-4639224376.070267,-4510845331,1171026981.6181235,1110094692.9856021
600353,-0.7555170996989576,-0.7816296664241718,0.9020087158409605,0.8873477275360184,233962696.47,1061692038.57,-0.7796322398865062,3.09%,0.26%,-802126489.7538803,-829849993.9526681,-827729342.1,211036391.39759314,207606267.04085374
300363,-0.7952165143029477,-0.8518934882054525,0.6403610337766993,0.671344397269892,212317673.32,1184088767.29,-0.820691083992016,3.10%,3.80%,-941606942.1496279,-1008717510.3115724,-971771093.97,135959964.7762587,142538280.42476124
300117,-0.7953807536808862,-0.8693832299710013,1.3787290371378083,1.311258562588279,524715695.52,2929856974.13,-0.8209074025957153,3.11%,5.91%,-2330351848.2607203,-2547168519.522204,-2405141278.61,723440765.6553849,688037948.6750643
300494,-0.7244784029284921,-0.70261893600965,0.3850361858872542,-2.0730594770752546,115493690.78,388369350.86,-0.70261893600962,3.11%,0.00%,-281365207.057428,-272875660.08001167,-272875660.08,44469250.191973135,-239425290.21387795
603555,-0.7205206819246703,-0.7449097662791733,0.692927434660313,0.8461883267080188,833419034.57,3252075597.67,-0.7437270415339926,3.12%,0.16%,-2343187727.303768,-2422502873.3825626,-2418656563.1,577498913.6216649,705229458.3094008
600236,-0.7740510871434845,-0.8180732493326353,0.7460566293865218,0.8347726260426915,2188549081.25,8775100779.83,-0.7505955616737203,3.12%,8.99%,-6792376298.42105,-7178675208.176869,-6586551698.58,1632781550.8043442,1826940863.7783823
601339,-0.7986107307380759,-0.7620861202322268,1.050983766420781,1.0885476353022876,1342829787.28,5952213875.26,-0.7743982633316677,3.13%,1.59%,-4753501872.430703,-4536099578.989321,-4609384087.9800005,1411292307.4975507,1461734189.557118
603520,-0.745525647236078,-0.7228469312994513,-0.05854737996004672,5.0422280260144445,197038930.65,710939018.55,-0.7228469312995762,3.14%,0.00%,-530023271.94987077,-513900087.89991117,-513900087.9,-11536113.139686845,993515218.3393465
2198,-0.8256139622414256,-0.8351310998920125,0.8468065607273407,0.7547085997146521,93430702.81,468080735.66,-0.80039618020540515,3.15%,4.34%,-386453990.81713396,-390908779.60999817,-374650032.84999996,79117732.11287439,70512954.88809091
601668,-0.7200345891976706,-0.6972274122260029,0.9347737440587082,0.9954554642374512,270160699e3,1054106503e3,-0.7437064487970435,3.18%,6.25%,-758993142858.1981,-734951949297.2914,-783945804000.0001,252539128101.74768,268932944041.75934
2642,-0.6929179421731488,-0.7059993193226191,0.13090025116284093,0.15604645458974903,536610631.85,1888796421.95,-0.7158981107683371,3.21%,1.38%,-1308780929.8816006,-1333488988.2356985,-1352185790.1,70242466.48581578,83736186.59535757
630,-0.7595197597540476,-0.7818793034055187,0.9609419449099182,0.9427222842105916,17736639013.95,82430251265.23,-0.7848285217901366,3.22%,0.38%,-62607404637.433266,-64450507438.799904,-64693612251.28,17043880390.230247,16720724845.449638
878,-0.8108476751539166,-0.800806788501861,1.3880113179621234,1.2716374685822873,9291818953.26,57322739812.79,-0.8379034396540344,3.23%,4.43%,-46480010310.65363,-45904439177.60813,-48030920859.53,12897149871.579851,11815825132.248465
558,-0.9868917074115864,-0.9892165766308514,-2.6847570581158133,-2.7042567025969935,58263814.23,1324249129.79,-0.9560023768040992,3.23%,3.47%,-1306890484.7367606,-1309969190.7772477,-1265985315.56,-156424186.48674107,-157560310.15034357
2403,-0.7567433480648937,-0.7392640394943796,0.5955856908702764,0.5328590709703258,819970406.39,3071545489.41,-0.7330430530112368,3.23%,0.85%,-2324371617.3897457,-2270683125.9919777,-2251575083.02,488362640.9829694,436928668.9721359
600288,-0.7536083697379458,-0.7593304709381541,0.7736778002582593,0.7876418891240331,656123330.99,2966250873.9,-0.7788038305312541,3.24%,2.50%,-2235391485.313536,-2252364672.999198,-2310127542.9100003,507628055.41846496,516790219.9193169
603005,-0.8004330533484322,-0.7769573510392267,0.774630662926997,0.7880313346201309,141256966.07,628779607.76,-0.7753474121509414,3.24%,0.21%,-503295981.32256633,-488534938.4326936,-487522641.69,109421977.26986042,111314915.49653263
2771,-0.8435840355367887,-0.817060442871976,1.604794689464761,0.44639974894644785,149749309.92,818572605.46,-0.8170604428719579,3.25%,0.00%,-690534781.8938104,-668823295.5400149,-668823295.5400001,240316897.31062862,66848054.35319181
2043,-0.813920350373888,-0.8841085464600716,1.800058452258304,1.768213569463025,654006595.24,4119558474.48,-0.8412435217775242,3.25%,5.10%,-3352992476.934481,-3642136854.929783,-3465551879.2400002,1177250099.5944376,1156423336.2216802
300225,-0.8126421640025215,-0.7578270229646643,0.9499132483976422,0.8706918331573992,169914098.45,797765788.45,-0.7870125531703602,3.26%,3.71%,-648298116.6931858,-604568472.4841217,-627851690,161403653.20719627,147942817.8587173
2765,-0.7873840010871535,-0.7625241777051817,0.6035193840967823,0.8092194028847536,288554792.42,1215091244.37,-0.7625241777051814,3.26%,0.00%,-956743405.6780187,-926536451.9500002,-926536451.9499998,174148410.59949327,233504136.82164642
300090,-0.7147124862387366,-0.7532545621634157,1.2094780870956936,1.1092198187017517,354606988.74,1357802857.96,-0.7388376474087179,3.27%,1.95%,-970438656.4346538,-1022771197.2768943,-1003195869.22,428889382.4120194,393337099.76055694
300177,-0.7893326849679739,-0.8931460809984488,1.0092653298097125,0.8675186771375587,240614457.57,1020790749.55,-0.7642862088277433,3.28%,16.86%,-805743503.1327721,-911715257.4800515,-780176291.9799999,242843829.87637112,208737535.93129763
2742,-0.7433929497181209,-0.7452050945634004,0.5961104093317537,0.6168151099081272,533078703.35,1902471916.57,-0.7197968081909472,3.28%,3.53%,-1414284209.814859,-1417731764.4917605,-1369393213.2199998,317773764.06000906,328810998.9965122
601007,-0.6919783955069974,-0.7119431323744194,0.39155307407926726,0.4281960179411784,266898968.94,938412720.82,-0.7155846643822353,3.30%,0.51%,-649361328.8763795,-668096491.9205924,-671513751.88,104505111.75704387,114285075.69271426
2152,-0.7404702511477276,-0.7455501884702143,0.5255245724074359,0.524755341620557,1026640356.01,4383577016.09,-0.7657984900820272,3.31%,2.64%,-3245908374.0295687,-3268176670.519599,-3356936660.0800004,539524734.108373,538735010.7394779
603118,-0.7511825242054433,-0.7742977705157404,1.1519135747426577,1.2698657973942138,1685102009.08,7555325678.36,-0.77696500709341,3.32%,0.34%,-5675428614.2646675,-5850071828.274472,-5870223669.28,1941091879.085377,2139853406.450966
2347,-0.742293217586164,-0.7385583867683958,0.4475133196046276,0.48430579183445055,123391897.13,438258841.18,-0.7184497252861559,3.32%,2.80%,-325316565.3550858,-323679742.7288874,-314866944.05,55219517.496959016,59759410.44549971
603918,-0.8431385658013463,-0.8721060596890561,0.8226765338091744,-0.07223406808499921,86038001.84,672729307.04,-0.87210605968905075,3.32%,0.00%,-567204023.1102391,-586691305.2000035,-586691305.1999999,70781445.12959857,-6214874.882807848
2622,-0.8326560947091725,-0.7197548441642447,2.7540050545349803,2.92076488726959,27008944.61,194929409.68,-0.8614424336772044,3.34%,16.45%,-162309161.00811318,-140301386.88725662,-167920465.07000002,74382769.9735953,78886777.05909725
830,-0.666393285909257,-0.6685072675827353,0.9845609077754076,1.0529316952341243,4893291570.77,15761800297.45,-0.689547419810816,3.36%,3.05%,-10503557892.06321,-10536878049.033045,-10868508726.68,4817743590.927062,5152301788.885708
600066,-0.8308069737556006,-0.7974081879655488,1.1775825357567422,1.142651675989455,4659150474.48,33221948766.65,-0.8597568581179347,3.37%,7.25%,-27601026717.0841,-26491453966.698677,-28562798292.170002,5486534230.210386,5323786098.351636
600597,-0.7388423813242644,-0.8768113241152715,0.6306693112412638,0.30917727747834656,5099146331,21672185188,-0.7647147121175661,3.38%,14.66%,-16012328912.80237,-19002417391.161655,-16573038857.000002,3215875104.490187,1576540180.0822797
726,-0.7369894373618886,-0.7336363963080618,0.8802253333666484,0.9124174066399655,1520075607.17,6409224044.97,-0.7628300092952804,3.39%,3.83%,-4723530422.828729,-4702040031.48277,-4889148437.8,1338009058.0637238,1386943443.3907225
2179,-0.741754926823722,-0.7041127761377963,1.0649824644966295,1.1236714071015284,1477251373.79,6361813149.33,-0.7677939701914103,3.39%,8.29%,-4718906247.047466,-4479433917.844684,-4884561775.54,1573246808.7399058,1659945129.8292751
2666,-0.8039811852523815,-0.8116205860200814,1.1181503929729082,1.1402652745128312,699562082.64,3145194889.18,-0.777577508774858,3.40%,4.38%,-2528677514.852669,-2552704919.1036363,-2445632806.54,782215617.6128621,797686350.2002676
603899,-0.6863517585111448,-0.6911722237058924,0.7141979411163105,0.649421895734746,1840309548.13,6357102964.25,-0.7105112881639292,3.40%,2.72%,-4363208798.549399,-4393852992.127993,-4516793416.12,1314345290.2911339,1195137315.4853384
300440,-0.8259312024273708,-0.8551396135822109,1.7401803519907566,3.139019284856723,86199781.86,595054203.51,-0.8551396135821913,3.42%,0.00%,-491473833.8144757,-508854421.65001166,-508854421.65,150003166.73866123,270582777.6089827
2246,-0.8821116582245485,-0.960173439918991,0.7302473004907697,1.888275367753761,321094127.88,2183355173.37,-0.8529354583274729,3.42%,12.57%,-1925963052.4745572,-2096399647.3795977,-1862261045.4899998,234478120.08780798,606314132.4061801
595,-0.8060549518312607,-0.7239327808496042,0.5452773426371937,0.6569920861694069,96146435.77,435761930.44,-0.7793601756974996,3.43%,7.11%,-351248061.8507114,-315462346.091821,-339615494.67,52426473.00070323,63167447.414285176
300097,-0.8320334647502972,-1.0150649797970057,-0.29082078770088876,-0.3208168947089174,178569321.21,912991825.2,-0.804413011944677,3.43%,26.19%,-759639751.6098537,-926746028.6014694,-734422503.99,-51931670.65350523,-57288055.120871425
603588,-0.7561843383949061,-0.787103755421231,1.5463145081310878,0.45104928053517884,500069014.91,2305240054.47,-0.7830729108058243,3.43%,0.51%,-1743186425.430834,-1814463104.02078,-1805171039.5599997,773263972.8221543,225555769.39309114
300465,-0.8059467579955673,-0.8179763961693584,1.023924803055503,0.8797941522417858,291559211.7,1319908536.31,-0.7791065034588707,3.45%,4.99%,-1063776005.689719,-1079654027.8040264,-1028349324.6099999,298534708.4189402,256512089.48588485
2096,-0.8266636780492899,-0.7779905526776396,1.1633480856090819,1.1598447349959389,377079136.58,2624152779.44,-0.8563044272671999,3.46%,9.15%,-2169291788.4151373,-2041566071.1870897,-2247073642.86,438674291.6634685,437353251.2391275
