ticker_symbol,pred_01,pred_02,revenue_y,err_01,err_02
300086,-0.7912095510601335,-0.8013178378820798,-0.7402703664535242,6.88%,8.25%
888,-0.8070889028207064,-0.772167432864886,-0.7551185513850556,6.88%,2.26%
2278,-0.762403304329202,-0.4977408102713179,-0.8188002777969491,6.89%,39.21%
550,-0.73859779132834,-0.7616111491226939,-0.7932391502040426,6.89%,3.99%
603167,-0.8132231674294899,-0.7970834161685888,-0.7608142690307576,6.89%,4.77%
2063,-0.8359429804776254,-0.8529777525714064,-0.7819799940342375,6.90%,9.08%
530,-0.7003311874815289,-0.679919649393239,-0.752281577587357,6.91%,9.62%
300106,-0.8421455098125238,-0.7833784062947466,-0.7876489277565759,6.92%,0.54%
300065,-0.7510967271026459,-0.8642484088319848,-0.8070154331270651,6.93%,7.09%
300077,-0.7685513988911803,-0.7298138836671271,-0.7186230644603904,6.95%,1.56%
779,-0.8178420477493878,-0.7731158642137657,-0.7646999350736974,6.95%,1.10%
426,-0.8557009910166464,-0.7504934599580917,-0.8000073403481105,6.96%,6.19%
601919,-0.8104017256722984,-0.7552769215321123,-0.7576563435330383,6.96%,0.31%
532,-0.8915055644655726,-0.8742459256637201,-0.8334703267140028,6.96%,4.89%
2581,-0.8123370494484414,-0.8522165620275945,-0.8734105840852407,6.99%,2.43%
600019,-0.8204151086880526,-0.7769991670907583,-0.7666711320427707,7.01%,1.35%
600261,-0.7691541704656184,-0.793300258385109,-0.7187249556017468,7.02%,10.38%
2042,-0.8123980995381122,-0.714057015621056,-0.7591282406022541,7.02%,5.94%
300150,-0.9489770714443024,-0.9236589836291036,-0.8866801234714364,7.03%,4.17%
586,-0.7574468729320492,-0.750360686393022,-0.8146911955142949,7.03%,7.90%
603996,-0.6874020613147723,-0.7394746686250608,-0.7394746686250654,7.04%,0.00%
603001,-0.7857051974503031,-0.7445657997409897,-0.7338744322755566,7.06%,1.46%
603085,-0.8239199476392096,-0.7694950406875901,-0.7694950406872081,7.07%,0.00%
2372,-0.7713305234286554,-0.8964367240387259,-0.8301235628626377,7.08%,7.99%
601965,-0.7831245430997676,-0.7514583592364602,-0.7312711953636553,7.09%,2.76%
2047,-0.893404644122119,-1.2466248754819018,-0.8339866175470829,7.12%,49.48%
23,-0.8441409159554548,-0.7406261052251315,-0.7878364865143636,7.15%,5.99%
300193,-0.8383312632182289,-0.8239443704178557,-0.7823394786017626,7.16%,5.32%
600897,-0.7981858107263172,-0.7655032099143024,-0.7447507649790912,7.17%,2.79%
600520,-0.8504238702345072,-0.9048767958379933,-0.7934308531522973,7.18%,14.05%
600645,-0.6991289065109433,-0.6862670902641175,-0.7532608406495268,7.19%,8.89%
300343,-0.8451555413907981,-0.7651318680491925,-0.7884737678114757,7.19%,2.96%
600558,-0.7896279340962913,-0.7322444148700578,-0.7366475547416791,7.19%,0.60%
920,-0.7458072456894064,-0.6868203217346782,-0.8036847330401561,7.20%,14.54%
300332,-0.8591458399355578,-0.8333119767556194,-0.8013055413853576,7.22%,3.99%
2712,-0.7134892223158736,-0.7127645712294757,-0.6653959515767456,7.23%,7.12%
2364,-0.8722560790895904,-0.7225751657169741,-0.8134309895324712,7.23%,11.17%
600804,-0.7276342456547829,-0.6761240837827169,-0.7843956149251619,7.24%,13.80%
2225,-0.7332258673312573,-0.7262405322396714,-0.6836688751493118,7.25%,6.23%
601,-0.8508652578676859,-0.7368455332519108,-0.7932014259570304,7.27%,7.10%
300039,-0.6196123421276821,-0.6212919772007253,-0.668204293424314,7.27%,7.02%
2461,-0.7504886124252551,-0.8013306373853812,-0.8093689013069235,7.27%,0.99%
300443,-0.7716242484641112,-0.8238227483004346,-0.8322868514267641,7.29%,1.02%
822,-0.6932162674181641,-0.6538180996209197,-0.7477517745995479,7.29%,12.56%
300267,-0.8872656893335353,-0.8129762869511958,-0.8268043925645682,7.31%,1.67%
600795,-0.787032675866948,-0.7505419929108912,-0.7333724490814826,7.32%,2.34%
2062,-0.793540408349917,-0.7402903501992534,-0.7393503663845568,7.33%,0.13%
531,-0.712292661973987,-0.6588239742937413,-0.7687700060007112,7.35%,14.30%
885,-0.8439556637473795,-0.8848929648340531,-0.9109272333386336,7.35%,2.86%
300017,-0.6630324193303525,-0.8691191208992067,-0.7157688906190145,7.37%,21.42%
603306,-0.6799599273445345,-0.6973394728196818,-0.7340613141661256,7.37%,5.00%
2024,-0.79026907246085,-0.8020196860748241,-0.7359605470536008,7.38%,8.98%
155,-0.8398594449189184,-0.922837656332844,-0.7820815129687717,7.39%,18.00%
2725,-0.7907245922079775,-0.78767095883517535,-0.7363155051812,7.39%,6.97%
601158,-0.8394479396206098,-0.8056812401638347,-0.781655721422631,7.39%,3.07%
2752,-0.7004708773043178,-0.7194155843901879,-0.7564739437592134,7.40%,4.90%
2184,-0.9152814072800068,-0.870084524293498,-0.85217846700089,7.40%,2.10%
600660,-0.8015889110064252,-0.8126129088489757,-0.7463164483104734,7.41%,8.88%
2265,-0.8111392756729805,-0.8144535114451783,-0.7551729433666434,7.41%,7.85%
600023,-0.8032657758339541,-0.772438496978785,-0.7477533791093415,7.42%,3.30%
2756,-0.7677406071181226,-0.7275573227764549,-0.7146353434989798,7.43%,1.81%
600018,-0.8261979469817826,-0.7657787688540751,-0.769030681997811,7.43%,0.42%
600887,-0.7630083898053601,-0.7817505487522427,-0.7101940333934729,7.44%,10.08%
797,-0.9281483902065842,-0.9701424371968981,-0.8637158012884409,7.46%,12.32%
906,-0.6681500077365508,-0.7656989342967342,-0.7220795024737575,7.47%,6.04%
2363,-0.7880178489390369,-0.8405020049433958,-0.7331211515153211,7.49%,14.65%
69,-0.7864289445122097,-0.853198832191906,-0.8502999080320784,7.51%,0.34%
600293,-0.800696681829212,-0.8634225512454846,-0.7447258659102023,7.52%,15.94%
2264,-0.7891839189823878,-0.7561916412178111,-0.7339678415724427,7.52%,3.03%
300005,-0.7906929686132294,-0.6697899378549138,-0.8550552939659485,7.53%,21.67%
601599,-0.7634725175289847,-0.7257976446129151,-0.8256624373502522,7.53%,12.10%
2772,-0.6870599445794258,-0.6388696032985326,-0.6388696032985297,7.54%,0.00%
600737,-0.8596868863252558,-0.7953989566924695,-0.7993849755193169,7.54%,0.50%
993,-0.9830383670076487,-0.9945593113018697,-0.9140525098900738,7.55%,8.81%
2336,-0.7841914061488151,-0.7837190728233037,-0.7290479994818818,7.56%,7.50%
2123,-0.8745727947886484,-0.9122064135929263,-0.8130001249149639,7.57%,12.20%
600707,-0.6418902065743102,-0.692031007134109,-0.6944942576888207,7.57%,0.35%
921,-0.7875091069708798,-0.7796509701292536,-0.7320134953032265,7.58%,6.51%
2573,-0.8094301076887171,-0.7604490905482266,-0.7523579999914385,7.59%,1.08%
600122,-0.7117037643427582,-0.7051291821616469,-0.7701343416855464,7.59%,8.44%
300276,-0.5139276056268329,-0.5291752097371825,-0.5562033840033984,7.60%,4.86%
600498,-0.8589374479398552,-0.8249328629586625,-0.7982414140341028,7.60%,3.34%
300399,-0.8069362162362699,-0.7814209489276063,-0.749878601751886,7.61%,4.21%
2397,-0.6760702590039567,-0.7980055324144056,-0.731769193943393,7.61%,9.05%
2008,-0.9187499412298065,-0.9385712889144467,-0.8536288899636106,7.63%,9.95%
600874,-0.7117445262369372,-0.686929122360094,-0.7705480647625307,7.63%,10.85%
2072,-0.4228099815293553,-0.35536439731479386,-0.45774908101417155,7.63%,22.37%
2081,-0.8166709498044002,-0.8006825183646895,-0.7587272754226048,7.64%,5.53%
600830,-0.7343768753049114,-0.78131737420587,-0.7951298600269896,7.64%,1.74%
600257,-0.8606183977015206,-0.862433714997372,-0.799512849261391,7.64%,7.87%
300218,-0.8107389999151656,-0.767865761133239,-0.753088735829824,7.66%,1.96%
603766,-0.8323268470983258,-0.8214753418424714,-0.7729335258853935,7.68%,6.28%
300392,-0.8553196212486884,-0.9156721961883219,-0.7942237484736305,7.69%,15.29%
600673,-0.6703194053365809,-0.6623762361165779,-0.7264635298419511,7.73%,8.82%
2696,-0.8495393384501977,-0.81734766125607,-0.7884926881378929,7.74%,3.66%
600011,-0.7717845102078074,-0.7803392037102845,-0.7162810416188381,7.75%,8.94%
300320,-0.6784402855902891,-0.7368587531637327,-0.6295621466882673,7.76%,17.04%
2747,-0.7749084798981647,-0.7267055081838312,-0.7189984973730814,7.78%,1.07%
28,-0.6929832602336496,-0.6169524254902597,-0.751438083597339,7.78%,17.90%
300357,-0.7789377503930597,-0.757417959344761,-0.7226648460793867,7.79%,4.81%
600487,-0.6969453096405882,-0.7843701899935008,-0.756168206089285,7.83%,3.73%
613,-0.6962260065981818,-0.6228659455298684,-0.6456392213496072,7.84%,3.53%
2489,-0.5837038137642117,-0.6233553668007267,-0.6333863519767624,7.84%,1.58%
2729,-0.8324053879622797,-0.8018195837379267,-0.7716208232402397,7.88%,3.91%
2539,-0.8499143895364472,-0.8488058651388571,-0.7877349675636199,7.89%,7.75%
931,-0.7415977609756144,-0.7795514072841373,-0.8052709087956635,7.91%,3.19%
2330,-0.6992723872170994,-0.6882190291730503,-0.6480093268013062,7.91%,6.21%
2780,-0.6625276107809114,-0.7194805692178283,-0.719480569217543,7.92%,0.00%
766,-0.8238010198634147,-0.7977600308131945,-0.7632384417764654,7.93%,4.52%
300459,-0.5465947906220512,-0.5064102228875409,-0.50641022288754,7.94%,0.00%
823,-0.8093804970919563,-0.7522192214084823,-0.7498102748460986,7.94%,0.32%
300012,-0.851086466533018,-0.8696409841014101,-0.7884446165393626,7.94%,10.30%
600373,-0.8483011212638779,-1.246154633109779,-0.7857436267121787,7.96%,58.60%
16,-0.8109054673452797,-0.7455157896708055,-0.7510792346005701,7.97%,0.74%
2562,-0.7908317068135639,-0.785925313833971,-0.7324845872518263,7.97%,7.30%
2544,-0.7695373291953731,-0.7775753901536169,-0.8362188981606865,7.97%,7.01%
2313,-0.7363013293054939,-0.9643755507252885,-0.8001167491697475,7.98%,20.53%
600995,-0.6680133509655721,-0.6601099316578453,-0.7259220981926138,7.98%,9.07%
600248,-0.7617918204587777,-0.8401767810412101,-0.8279089481457542,7.99%,1.48%
600337,-0.8177978830079162,-0.7849965886964609,-0.7573172454646333,7.99%,3.65%
300492,-0.7166873602558237,-0.7789716575522647,-0.7789716575522518,8.00%,0.00%
600113,-0.8513085917490315,-0.5409158026766145,-0.7882101377635585,8.01%,31.37%
300303,-0.7815957184518351,-0.699445930423882,-0.7233370723419801,8.05%,3.30%
2615,-0.7862387497779922,-0.7193590833683077,-0.7276281661971178,8.06%,1.14%
2650,-0.7762102550790293,-0.7591150135159481,-0.7183160107105488,8.06%,5.68%
2141,-0.8662504677152851,-0.8676401565687748,-0.8015931890831023,8.07%,8.24%
2368,-0.6721595043912623,-0.667513993865912,-0.7311369388850975,8.07%,8.70%
601018,-0.6618287847445635,-0.6846095682435596,-0.7202387823691876,8.11%,4.95%
600021,-0.7562787891222214,-0.7691211558816968,-0.6995459333144927,8.11%,9.95%
552,-0.7572453995927997,-0.5389890393825978,-0.7004137150985985,8.11%,23.05%
2375,-0.7293840020250605,-0.7519783673725476,-0.7938580042759723,8.12%,5.28%
2084,-0.6961720603851723,-0.7269652010441157,-0.7577739718442021,8.13%,4.07%
60,-0.8083445960592933,-0.8267028759430792,-0.7474988111523414,8.14%,10.60%
2408,-0.928963897053916,-0.9282096073765695,-0.8589938719018237,8.15%,8.06%
601607,-0.6630166874074543,-0.7262981516449234,-0.7219190824658851,8.16%,0.61%
601918,-0.7538981226610316,-0.8348410666142783,-0.697019548208271,8.16%,19.77%
300433,-0.7442543591004159,-0.8179943746726589,-0.8103885638147357,8.16%,0.94%
300016,-0.8298373712233637,-0.7627630387306075,-0.7669401444343615,8.20%,0.54%
2750,-0.7875815114755637,-0.7276536746478719,-0.7278687761838247,8.20%,0.03%
600537,-0.8195259463962197,-1.3482168605119358,-0.8928914934569606,8.22%,50.99%
875,-0.6559751465045676,-0.7114800860450018,-0.606067230979527,8.23%,17.39%
2699,-0.9064918273931502,-1.1252687936856738,-0.8374942897713997,8.24%,34.36%
600400,-0.8060223466025616,-0.7821019523900956,-0.7446708898663881,8.24%,5.03%
600243,-0.7906852757983315,-0.7858885276950612,-0.8617610800041403,8.25%,8.80%
300319,-0.6791736592260269,-0.7246143812831138,-0.7403454466468329,8.26%,2.12%
603025,-0.7793878455307572,-0.761861632543479,-0.7198815605210505,8.27%,5.83%
603111,-0.6148595800392866,-0.656424483203998,-0.6703042384318453,8.27%,2.07%
2259,-0.9126256770033663,-0.9669994831157075,-0.8428636500494876,8.28%,14.73%
300385,-0.7131116926634428,-0.7894480297075243,-0.7775230953233399,8.28%,1.53%
2170,-0.7500073198637371,-0.8052808781026225,-0.8177781544777946,8.29%,1.53%
300439,-0.6830020154293059,-0.7608949476717716,-0.7447626412787389,8.29%,2.17%
300220,-0.7515041873729285,-0.7309291921113575,-0.6939258429681407,8.30%,5.33%
423,-0.7059772716627054,-0.736222211096125,-0.7699680369695399,8.31%,4.38%
2150,-0.8415646223146898,-0.7930255178417829,-0.7769046327877402,8.32%,2.08%
300396,-0.8468930885215431,-0.7712254252681241,-0.7817660248869589,8.33%,1.35%
2001,-0.468884656157763,-0.4960236371470601,-0.511564042406033,8.34%,3.04%
2533,-0.8513229121542122,-0.8482425340487629,-0.785762630363585,8.34%,7.95%
600580,-0.6920512736065263,-0.6152660770662064,-0.755136634853078,8.35%,18.52%
300506,-0.8404382568560087,-0.775572179146204,-0.7755721791461929,8.36%,0.00%
300116,-0.9584192512008335,-0.931166894864739,-0.8844030206357787,8.37%,5.29%
600540,-0.6270822841209386,-0.5967037969561869,-0.6843779073985133,8.37%,12.81%
2559,-0.8807760948708276,-0.8522675189261713,-0.8127054862479547,8.38%,4.87%
600593,-0.805073019144394,-1.120143906079303,-0.8787841595901417,8.39%,27.47%
2702,-0.7890175648592677,-0.7635267684940658,-0.7279455738975411,8.39%,4.89%
300497,-0.739096187526643,-0.6815490255572412,-0.6815490255548733,8.44%,0.00%
600226,-0.7597696791967261,-0.6872951801303117,-0.8298762917652489,8.45%,17.18%
300313,-0.7887525496405655,-0.8020452301296541,-0.8616330319892441,8.46%,6.92%
2467,-0.8245395476031074,-0.7993278680949487,-0.7602085734722062,8.46%,5.15%
565,-1.0393815195033222,-0.9831354615106238,-0.9582115905045978,8.47%,2.60%
600069,-0.8388311234736381,-0.8398450110738177,-0.7733108756058892,8.47%,8.60%
860,-0.7174980396650502,-0.7272754271885967,-0.66143232270086,8.48%,9.95%
603128,-0.8297220994916223,-0.8312708709086997,-0.7647202112900989,8.50%,8.70%
600617,-0.7393407657364558,-0.4925850766532529,-0.6813204657407526,8.52%,27.70%
2120,-0.7965330848466352,-1.348604010844111,-0.7339303881279441,8.53%,83.75%
600959,-0.8376102640978345,-0.7730534842726251,-0.7716787568419295,8.54%,0.18%
2805,-0.7100174671635062,-0.7763520973561242,-0.7763520973561806,8.54%,0.00%
600232,-0.8786532664009088,-0.8759056218015404,-0.8092939185401271,8.57%,8.23%
2473,-0.780696443527295,-0.7965005624595881,-0.8539357731088495,8.58%,6.73%
603718,-0.7281105802763361,-0.8007412677378045,-0.7965418381102194,8.59%,0.53%
300221,-0.6870605390638147,-0.7085793650820038,-0.75185390970988,8.62%,5.76%
600884,-0.8480163415001941,-0.8190091312751713,-0.780723991765641,8.62%,4.90%
300159,-0.9710907743833038,-0.8955984025174996,-0.8938225326926651,8.64%,0.20%
300149,-0.6515516577322893,-0.7142102938057313,-0.713252736165494,8.65%,0.13%
600343,-0.753514069979344,-0.6389238054077708,-0.8252629335864285,8.69%,22.58%
2404,-0.7922081121269757,-0.8107183658910683,-0.7287618792230908,8.71%,11.25%
2462,-0.797867945190477,-0.7822177619545766,-0.7339356498417617,8.71%,6.58%
2312,-0.8642887272942408,-0.7948721840212818,-0.7949977993649001,8.72%,0.02%
600056,-0.7131612096289301,-0.7011165073258927,-0.7812721288881703,8.72%,10.26%
601137,-0.8492312636334631,-0.9208551558091724,-0.7811118470515384,8.72%,17.89%
300169,-0.7211196063704263,-0.7356021316330785,-0.7902239471682573,8.74%,6.91%
600846,-0.765471427065174,-0.6487215191584479,-0.703853256691429,8.75%,7.83%
601727,-0.7011551818419386,-0.7077588013997369,-0.7684295772967531,8.75%,7.90%
600969,-0.6619979745766252,-0.734082087414033,-0.7256476565639298,8.77%,1.16%
2451,-0.689110972558055,-0.8216727902170409,-0.7554638914366483,8.78%,8.76%
2295,-0.8317980522944995,-0.9065069453045421,-0.7645097001427078,8.80%,18.57%
2211,-0.7975164184707852,-0.7906093912425418,-0.7329296575801845,8.81%,7.87%
411,-0.6648151680847112,-0.6761118181560097,-0.7290878089363124,8.82%,7.27%
2119,-0.8032309777611624,-0.8428449615605234,-0.7380668476533305,8.83%,14.20%
600705,-0.6767485747468485,-0.6261837642954746,-0.7422995057033359,8.83%,15.64%
2380,-0.7732066448141386,-0.7820061259195437,-0.8481449249603397,8.84%,7.80%
2617,-0.8183633414430331,-0.8057699993213739,-0.7518446535588902,8.85%,7.17%
600688,-0.6561998680674218,-0.6994319830382548,-0.7200464857525524,8.87%,2.86%
2134,-0.6982071919141555,-0.6526887301819053,-0.7663612991086839,8.89%,14.83%
603456,-0.7877670648045019,-0.7627714088495895,-0.7231487532864634,8.94%,5.48%
601600,-0.7251299752487762,-0.8136888364548271,-0.7963680904261006,8.95%,2.17%
2400,-0.8713844401900732,-0.7612707071133236,-0.7996589611751603,8.97%,4.80%
2238,-0.828226006029275,-0.7864862093863053,-0.7600215264766237,8.97%,3.48%
600007,-0.6543947126173765,-0.6118226818749192,-0.7189442803610484,8.98%,14.90%
89,-0.8112326633771801,-0.7769644554821846,-0.7443386091181969,8.99%,4.38%
2105,-0.8838271791888095,-0.8937396993615783,-0.8108127237444842,9.01%,10.23%
2597,-0.6788753657436366,-0.7634831097459622,-0.7461427611796649,9.02%,2.32%
300334,-0.691296871730231,-0.7042346599665643,-0.7598994366387024,9.03%,7.33%
30,-0.8273329023302307,-0.701026519679119,-0.7587310720699811,9.04%,7.61%
300173,-0.835645930799909,-0.921839811753532,-0.9187385472135969,9.04%,0.34%
719,-0.8786876072789471,-0.9991783720422579,-0.8058062927982154,9.04%,24.00%
601139,-0.7869980888128747,-0.8071739093660737,-0.72163415208917,9.06%,11.85%
600718,-0.7516657166249071,-0.8002510221554231,-0.8266018602269202,9.07%,3.19%
572,-0.7572964653458025,-0.9023797202186106,-0.8328397669195821,9.07%,8.35%
2503,-0.7806836349986952,-0.7942603111241222,-0.7156880831826586,9.08%,10.98%
600652,-0.7498665455789019,-0.7840805067882052,-0.8247764942928122,9.08%,4.93%
2406,-0.8287416338726906,-0.818117825348908,-0.7597260191321568,9.08%,7.69%
2172,-0.710366943291806,-0.6534813758417699,-0.7813593337709688,9.09%,16.37%
600116,-0.7131169053648624,-0.7358394833685549,-0.7845231959950643,9.10%,6.21%
600420,-0.692767157740587,-0.7129076245833286,-0.6349698932623448,9.10%,12.27%
566,-0.5812504179136935,-0.5806406849437569,-0.6397301977884711,9.14%,9.24%
2100,-0.7130448455654496,-0.8357132234350131,-0.7848032672286068,9.14%,6.49%
601021,-0.7700818191235075,-0.7020962354063334,-0.705557321848199,9.15%,0.49%
2498,-0.8200819536688986,-0.7914911785229088,-0.7513607016566941,9.15%,5.34%
600843,-0.8417555691220113,-0.8260734212875624,-0.7711723418115874,9.15%,7.12%
2381,-0.7998662803463341,-0.8763445622333229,-0.7327909144615024,9.15%,19.59%
2688,-0.6980802971175933,-0.7765524052858487,-0.7684575389036938,9.16%,1.05%
300155,-0.8084025949048131,-0.9159133999171044,-0.8899542590344206,9.16%,2.92%
2317,-0.7596140544624963,-0.8620219614356078,-0.6958400205802715,9.17%,23.88%
2050,-0.6638208975078731,-0.739072643390955,-0.7309798823619384,9.19%,1.11%
600271,-0.7410669975848949,-0.7931796278472797,-0.8161174674625445,9.20%,2.81%
2538,-0.7404099746308062,-0.8035145445929035,-0.8153990986612889,9.20%,1.46%
2563,-0.8638609526620349,-0.8636761118390561,-0.7910914154225972,9.20%,9.18%
536,-0.836563761961832,-0.7704797542708541,-0.7660457338081484,9.21%,0.58%
600285,-0.7635775910701508,-0.6546990742754298,-0.6991490965172169,9.22%,6.36%
600500,-0.7025786301516951,-0.7259273204041599,-0.7739981209388911,9.23%,6.21%
2429,-0.7864664008626336,-0.8408576886131086,-0.71998074880843,9.23%,16.79%
2478,-0.7458324260208644,-0.7552513753648602,-0.6827426690319185,9.24%,10.62%
300091,-0.8050778246734469,-0.850125356077362,-0.7368434570996952,9.26%,15.37%
600037,-0.7282613713173387,-0.7871923306861581,-0.8026940117452512,9.27%,1.93%
300414,-0.8294004887067833,-0.7590123005673473,-0.7590123005673509,9.27%,0.00%
2161,-0.7714550186039699,-0.775189119414532,-0.8504058479878329,9.28%,8.84%
600059,-0.6545596937076232,-0.6433430960880442,-0.598824106501284,9.31%,7.43%
2202,-0.925271473240326,-0.9114504153627496,-0.8464079096779011,9.32%,7.68%
2657,-0.8919820157590974,-0.7946097991837313,-0.8159325362415291,9.32%,2.61%
600469,-0.7287695043952374,-0.7701710738352526,-0.8036808132742759,9.32%,4.17%
600319,-0.8098548089219382,-0.805375677857114,-0.7407205314308557,9.33%,8.73%
